img_path,label
Image Classification Data/data/test/endometrium_1/40045_97686_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40046_142250_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40046_142250_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40048_84862_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40048_84862_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40051_87105_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40051_87105_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40051_87105_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40052_130536_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40052_130536_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40052_130536_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40055_84411_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40055_84411_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40055_84411_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40057_86761_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40057_86761_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40057_86761_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40061_85040_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40061_85040_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40063_88048_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40063_88048_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40063_88048_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40064_95300_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40064_95300_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40064_95300_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40065_96284_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40065_96284_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40066_141607_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40066_141607_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40066_141607_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40067_100847_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40067_100847_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40067_100847_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40070_85003_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40070_85003_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40070_85003_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40071_95769_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40071_95769_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40071_95769_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40072_106264_B_4_3.tif,1
Image Classification Data/data/test/endometrium_1/40072_106264_B_5_3.tif,1
Image Classification Data/data/test/endometrium_1/40072_106264_B_6_3.tif,1
Image Classification Data/data/test/endometrium_1/40075_86364_B_4_3.tif,1
Image Classification Data/data/test/endometrium_2/40043_94144_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40043_94144_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40044_96798_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40044_96798_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40044_96798_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40045_97686_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40045_97686_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40046_142250_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40046_142250_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40046_142250_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40048_84862_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40048_84862_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40051_87105_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40052_130536_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40052_130536_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40055_84411_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40055_84411_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40057_86761_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40057_86761_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40057_86761_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40061_85040_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40061_85040_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40061_85040_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40063_88048_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40063_88048_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40064_95300_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40064_95300_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40064_95300_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40065_96284_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40065_96284_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40066_141607_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40066_141607_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40066_141607_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40067_100847_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40067_100847_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40070_85003_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40070_85003_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40070_85003_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40071_95769_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40071_95769_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40072_106264_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40075_86364_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40075_86364_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40075_86364_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40082_86041_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40082_86041_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40084_84728_B_1_3.tif,2
Image Classification Data/data/test/endometrium_2/40084_84728_B_2_3.tif,2
Image Classification Data/data/test/endometrium_2/40084_84728_B_3_3.tif,2
Image Classification Data/data/test/endometrium_2/40086_89217_B_1_3.tif,2
Image Classification Data/data/test/kidney/40043_94144_A_7_5.tif,3
Image Classification Data/data/test/kidney/40043_94144_A_9_5.tif,3
Image Classification Data/data/test/kidney/40044_96798_A_7_5.tif,3
Image Classification Data/data/test/kidney/40044_96798_A_8_5.tif,3
Image Classification Data/data/test/kidney/40044_96798_A_9_5.tif,3
Image Classification Data/data/test/kidney/40045_97686_A_7_5.tif,3
Image Classification Data/data/test/kidney/40045_97686_A_8_5.tif,3
Image Classification Data/data/test/kidney/40045_97686_A_9_5.tif,3
Image Classification Data/data/test/kidney/40046_142250_A_7_5.tif,3
Image Classification Data/data/test/kidney/40046_142250_A_8_5.tif,3
Image Classification Data/data/test/kidney/40046_142250_A_9_5.tif,3
Image Classification Data/data/test/kidney/40048_84862_A_7_5.tif,3
Image Classification Data/data/test/kidney/40048_84862_A_8_5.tif,3
Image Classification Data/data/test/kidney/40048_84862_A_9_5.tif,3
Image Classification Data/data/test/kidney/40051_87105_A_7_5.tif,3
Image Classification Data/data/test/kidney/40051_87105_A_8_5.tif,3
Image Classification Data/data/test/kidney/40051_87105_A_9_5.tif,3
Image Classification Data/data/test/kidney/40052_130536_A_7_5.tif,3
Image Classification Data/data/test/kidney/40052_130536_A_8_5.tif,3
Image Classification Data/data/test/kidney/40052_130536_A_9_5.tif,3
Image Classification Data/data/test/kidney/40055_84642_A_7_5.tif,3
Image Classification Data/data/test/kidney/40055_84642_A_8_5.tif,3
Image Classification Data/data/test/kidney/40055_84642_A_9_5.tif,3
Image Classification Data/data/test/kidney/40057_86761_A_7_5.tif,3
Image Classification Data/data/test/kidney/40057_86761_A_8_5.tif,3
Image Classification Data/data/test/kidney/40057_86761_A_9_5.tif,3
Image Classification Data/data/test/kidney/40061_85040_A_8_5.tif,3
Image Classification Data/data/test/kidney/40061_85040_A_9_5.tif,3
Image Classification Data/data/test/kidney/40063_88048_A_7_5.tif,3
Image Classification Data/data/test/kidney/40063_88048_A_8_5.tif,3
Image Classification Data/data/test/kidney/40063_88048_A_9_5.tif,3
Image Classification Data/data/test/kidney/40064_95300_A_7_5.tif,3
Image Classification Data/data/test/kidney/40064_95300_A_8_5.tif,3
Image Classification Data/data/test/kidney/40064_95300_A_9_5.tif,3
Image Classification Data/data/test/kidney/40065_96284_A_7_5.tif,3
Image Classification Data/data/test/kidney/40065_96284_A_8_5.tif,3
Image Classification Data/data/test/kidney/40065_96284_A_9_5.tif,3
Image Classification Data/data/test/kidney/40066_141607_A_7_5.tif,3
Image Classification Data/data/test/kidney/40066_141607_A_8_5.tif,3
Image Classification Data/data/test/kidney/40066_141607_A_9_5.tif,3
Image Classification Data/data/test/kidney/40067_100847_A_7_5.tif,3
Image Classification Data/data/test/kidney/40067_100847_A_8_5.tif,3
Image Classification Data/data/test/kidney/40067_100847_A_9_5.tif,3
Image Classification Data/data/test/kidney/40070_85003_A_7_5.tif,3
Image Classification Data/data/test/kidney/40070_85003_A_8_5.tif,3
Image Classification Data/data/test/kidney/40070_85003_A_9_5.tif,3
Image Classification Data/data/test/kidney/40071_95769_A_7_5.tif,3
Image Classification Data/data/test/kidney/40071_95769_A_8_5.tif,3
Image Classification Data/data/test/kidney/40071_95769_A_9_5.tif,3
Image Classification Data/data/test/kidney/40072_106264_A_7_5.tif,3
Image Classification Data/data/test/liver/40043_94144_A_7_4.tif,4
Image Classification Data/data/test/liver/40043_94144_A_8_4.tif,4
Image Classification Data/data/test/liver/40043_94144_A_9_4.tif,4
Image Classification Data/data/test/liver/40044_96798_A_7_4.tif,4
Image Classification Data/data/test/liver/40044_96798_A_8_4.tif,4
Image Classification Data/data/test/liver/40044_96798_A_9_4.tif,4
Image Classification Data/data/test/liver/40045_97686_A_7_4.tif,4
Image Classification Data/data/test/liver/40045_97686_A_8_4.tif,4
Image Classification Data/data/test/liver/40045_97686_A_9_4.tif,4
Image Classification Data/data/test/liver/40046_142250_A_7_4.tif,4
Image Classification Data/data/test/liver/40046_142250_A_8_4.tif,4
Image Classification Data/data/test/liver/40046_142250_A_9_4.tif,4
Image Classification Data/data/test/liver/40048_84862_A_7_4.tif,4
Image Classification Data/data/test/liver/40048_84862_A_8_4.tif,4
Image Classification Data/data/test/liver/40048_84862_A_9_4.tif,4
Image Classification Data/data/test/liver/40051_87105_A_7_4.tif,4
Image Classification Data/data/test/liver/40051_87105_A_8_4.tif,4
Image Classification Data/data/test/liver/40051_87105_A_9_4.tif,4
Image Classification Data/data/test/liver/40052_130536_A_7_4.tif,4
Image Classification Data/data/test/liver/40052_130536_A_8_4.tif,4
Image Classification Data/data/test/liver/40055_84642_A_7_4.tif,4
Image Classification Data/data/test/liver/40055_84642_A_8_4.tif,4
Image Classification Data/data/test/liver/40055_84642_A_9_4.tif,4
Image Classification Data/data/test/liver/40057_86761_A_7_4.tif,4
Image Classification Data/data/test/liver/40057_86761_A_8_4.tif,4
Image Classification Data/data/test/liver/40057_86761_A_9_4.tif,4
Image Classification Data/data/test/liver/40061_85040_A_7_4.tif,4
Image Classification Data/data/test/liver/40061_85040_A_8_4.tif,4
Image Classification Data/data/test/liver/40061_85040_A_9_4.tif,4
Image Classification Data/data/test/liver/40063_88048_A_7_4.tif,4
Image Classification Data/data/test/liver/40063_88048_A_8_4.tif,4
Image Classification Data/data/test/liver/40063_88048_A_9_4.tif,4
Image Classification Data/data/test/liver/40064_95300_A_7_4.tif,4
Image Classification Data/data/test/liver/40064_95300_A_8_4.tif,4
Image Classification Data/data/test/liver/40064_95300_A_9_4.tif,4
Image Classification Data/data/test/liver/40065_96284_A_7_4.tif,4
Image Classification Data/data/test/liver/40065_96284_A_8_4.tif,4
Image Classification Data/data/test/liver/40065_96284_A_9_4.tif,4
Image Classification Data/data/test/liver/40066_141607_A_7_4.tif,4
Image Classification Data/data/test/liver/40066_141607_A_8_4.tif,4
Image Classification Data/data/test/liver/40066_141607_A_9_4.tif,4
Image Classification Data/data/test/liver/40067_100847_A_7_4.tif,4
Image Classification Data/data/test/liver/40067_100847_A_8_4.tif,4
Image Classification Data/data/test/liver/40067_100847_A_9_4.tif,4
Image Classification Data/data/test/liver/40070_85003_A_7_4.tif,4
Image Classification Data/data/test/liver/40070_85003_A_8_4.tif,4
Image Classification Data/data/test/liver/40070_85003_A_9_4.tif,4
Image Classification Data/data/test/liver/40071_95769_A_7_4.tif,4
Image Classification Data/data/test/liver/40071_95769_A_8_4.tif,4
Image Classification Data/data/test/liver/40071_95769_A_9_4.tif,4
Image Classification Data/data/test/lung/40043_94144_A_1_4.tif,5
Image Classification Data/data/test/lung/40043_94144_A_2_4.tif,5
Image Classification Data/data/test/lung/40043_94144_A_3_4.tif,5
Image Classification Data/data/test/lung/40044_96798_A_1_4.tif,5
Image Classification Data/data/test/lung/40044_96798_A_2_4.tif,5
Image Classification Data/data/test/lung/40044_96798_A_3_4.tif,5
Image Classification Data/data/test/lung/40045_97686_A_1_4.tif,5
Image Classification Data/data/test/lung/40045_97686_A_2_4.tif,5
Image Classification Data/data/test/lung/40045_97686_A_3_4.tif,5
Image Classification Data/data/test/lung/40046_142250_A_1_4.tif,5
Image Classification Data/data/test/lung/40046_142250_A_2_4.tif,5
Image Classification Data/data/test/lung/40046_142250_A_3_4.tif,5
Image Classification Data/data/test/lung/40048_84862_A_1_4.tif,5
Image Classification Data/data/test/lung/40048_84862_A_2_4.tif,5
Image Classification Data/data/test/lung/40048_84862_A_3_4.tif,5
Image Classification Data/data/test/lung/40051_87105_A_1_4.tif,5
Image Classification Data/data/test/lung/40051_87105_A_2_4.tif,5
Image Classification Data/data/test/lung/40051_87105_A_3_4.tif,5
Image Classification Data/data/test/lung/40052_130536_A_1_4.tif,5
Image Classification Data/data/test/lung/40052_130536_A_2_4.tif,5
Image Classification Data/data/test/lung/40052_130536_A_3_4.tif,5
Image Classification Data/data/test/lung/40055_84642_A_1_4.tif,5
Image Classification Data/data/test/lung/40055_84642_A_2_4.tif,5
Image Classification Data/data/test/lung/40055_84642_A_3_4.tif,5
Image Classification Data/data/test/lung/40057_86761_A_1_4.tif,5
Image Classification Data/data/test/lung/40057_86761_A_2_4.tif,5
Image Classification Data/data/test/lung/40057_86761_A_3_4.tif,5
Image Classification Data/data/test/lung/40061_85040_A_1_4.tif,5
Image Classification Data/data/test/lung/40061_85040_A_2_4.tif,5
Image Classification Data/data/test/lung/40061_85040_A_3_4.tif,5
Image Classification Data/data/test/lung/40063_88048_A_1_4.tif,5
Image Classification Data/data/test/lung/40063_88048_A_2_4.tif,5
Image Classification Data/data/test/lung/40063_88048_A_3_4.tif,5
Image Classification Data/data/test/lung/40064_95300_A_1_4.tif,5
Image Classification Data/data/test/lung/40064_95300_A_2_4.tif,5
Image Classification Data/data/test/lung/40064_95300_A_3_4.tif,5
Image Classification Data/data/test/lung/40065_96284_A_1_4.tif,5
Image Classification Data/data/test/lung/40065_96284_A_2_4.tif,5
Image Classification Data/data/test/lung/40065_96284_A_3_4.tif,5
Image Classification Data/data/test/lung/40066_141607_A_1_4.tif,5
Image Classification Data/data/test/lung/40066_141607_A_2_4.tif,5
Image Classification Data/data/test/lung/40066_141607_A_3_4.tif,5
Image Classification Data/data/test/lung/40067_100847_A_1_4.tif,5
Image Classification Data/data/test/lung/40067_100847_A_2_4.tif,5
Image Classification Data/data/test/lung/40067_100847_A_3_4.tif,5
Image Classification Data/data/test/lung/40070_85003_A_1_4.tif,5
Image Classification Data/data/test/lung/40070_85003_A_2_4.tif,5
Image Classification Data/data/test/lung/40070_85003_A_3_4.tif,5
Image Classification Data/data/test/lung/40071_95769_A_1_4.tif,5
Image Classification Data/data/test/lung/40071_95769_A_2_4.tif,5
Image Classification Data/data/test/lymph_node/40043_94144_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40043_94144_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40044_96798_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40045_97686_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40046_142250_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40046_142250_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40046_142250_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40048_84862_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40048_84862_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40048_84862_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40051_87105_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40051_87105_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40051_87105_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40052_130536_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40055_84642_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40055_84642_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40055_84642_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40057_86761_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40057_86761_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40061_85040_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40061_85040_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40063_88048_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40063_88048_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40064_95300_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40064_95300_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40064_95300_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40065_96284_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40065_96284_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40066_141607_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40066_141607_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40066_141607_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40067_100847_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40067_100847_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40067_100847_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40070_85003_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40070_85003_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40070_85003_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40071_95769_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40071_95769_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40071_95769_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40072_106264_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40072_106264_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40075_86364_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40075_86364_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40082_86041_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40082_86041_A_8_8.tif,6
Image Classification Data/data/test/lymph_node/40082_86041_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40084_84728_A_7_8.tif,6
Image Classification Data/data/test/lymph_node/40084_84728_A_9_8.tif,6
Image Classification Data/data/test/lymph_node/40086_89217_A_7_8.tif,6
Image Classification Data/data/test/pancreas/40043_94144_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40043_94144_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40043_94144_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40044_96798_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40044_96798_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40045_97686_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40045_97686_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40045_97686_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40046_142250_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40046_142250_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40046_142250_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40048_84862_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40048_84862_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40048_84862_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40051_87105_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40051_87105_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40051_87105_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40052_130536_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40052_130536_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40052_130536_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40055_84642_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40055_84642_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40055_84642_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40057_86761_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40057_86761_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40057_86761_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40061_85040_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40061_85040_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40063_88048_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40063_88048_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40063_88048_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40064_95300_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40064_95300_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40064_95300_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40065_96284_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40065_96284_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40065_96284_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40066_141607_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40066_141607_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40066_141607_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40067_100847_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40067_100847_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40067_100847_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40070_85003_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40070_85003_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40070_85003_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40071_95769_A_1_3.tif,7
Image Classification Data/data/test/pancreas/40071_95769_A_2_3.tif,7
Image Classification Data/data/test/pancreas/40071_95769_A_3_3.tif,7
Image Classification Data/data/test/pancreas/40072_106264_A_1_3.tif,7
Image Classification Data/data/test/skin_1/40043_94144_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40043_94144_B_8_1.tif,8
Image Classification Data/data/test/skin_1/40043_94144_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40044_96798_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40044_96798_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40045_97686_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40045_97686_B_8_1.tif,8
Image Classification Data/data/test/skin_1/40046_142250_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40046_142250_B_8_1.tif,8
Image Classification Data/data/test/skin_1/40046_142250_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40048_84862_B_7_1.tif,8
Image Classification Data/data/test/skin_1/40048_84862_B_8_1.tif,8
Image Classification Data/data/test/skin_1/40048_84862_B_9_1.tif,8
Image Classification Data/data/test/skin_1/40051_87105_B_7_1.tif,8
